ID,Dataset,Single Batch Eval
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Ding2020MMA_cifar10_13.onnx,cifar10,0.94140625
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Sridhar2021Robust_34_15_cifar10_13.onnx,cifar10,0.96484375
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Andriushchenko2020Understanding_cifar10_13.onnx,cifar10,<class 'onnxruntime.capi.onnxruntime_pybind11_state.Fail'>[ONNXRuntimeError] : 1 : FAIL : Load model from /ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Andriushchenko2020Understanding_cifar10_13.onnx failed:Node (Reshape_55) Op (Reshape) [ShapeInferenceError] Target shape may not have multiple -1 dimensions
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Zhang2019Theoretically_cifar10_13.onnx,cifar10,0.94921875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Addepalli2021Towards_RN18_cifar10_13.onnx,cifar10,<class 'onnxruntime.capi.onnxruntime_pybind11_state.Fail'>[ONNXRuntimeError] : 1 : FAIL : Load model from /ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Addepalli2021Towards_RN18_cifar10_13.onnx failed:Node (Reshape_48) Op (Reshape) [ShapeInferenceError] Target shape may not have multiple -1 dimensions
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Hendrycks2019Using_cifar10_13.onnx,cifar10,0.94921875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Huang2021Exploring_cifar10_13.onnx,cifar10,0.95703125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Chen2021LTD_WRN34_10_cifar10_13.onnx,cifar10,0.94921875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Carmon2019Unlabeled_cifar10_13.onnx,cifar10,0.9609375
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Rade2021Helper_extra_cifar10_13.onnx,cifar10,0.859375
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Addepalli2021Towards_WRN34_cifar10_13.onnx,cifar10,0.94921875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Gowal2020Uncovering_28_10_extra_cifar10_13.onnx,cifar10,0.86328125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Gowal2020Uncovering_34_20_cifar10_13.onnx,cifar10,0.86328125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Gowal2021Improving_70_16_ddpm_100m_cifar10_13.onnx,cifar10,0.8515625
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Pang2020Boosting_cifar10_13.onnx,cifar10,0.734375
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Engstrom2019Robustness_cifar10_13.onnx,cifar10,<class 'onnxruntime.capi.onnxruntime_pybind11_state.Fail'>[ONNXRuntimeError] : 1 : FAIL : Load model from /ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Engstrom2019Robustness_cifar10_13.onnx failed:Node (Reshape_123) Op (Reshape) [ShapeInferenceError] Target shape may not have multiple -1 dimensions
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Dai2021Parameterizing_cifar10_13.onnx,cifar10,0.828125
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Rebuffi2021Fixing_R18_ddpm_cifar10_13.onnx,cifar10,0.91796875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Chen2021LTD_WRN34_20_cifar10_13.onnx,cifar10,0.9609375
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Chen2020Adversarial_cifar10_13.onnx,cifar10,<class 'onnxruntime.capi.onnxruntime_pybind11_state.Fail'>[ONNXRuntimeError] : 1 : FAIL : Load model from /ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Chen2020Adversarial_cifar10_13.onnx failed:Node (Reshape_278) Op (Reshape) [ShapeInferenceError] Target shape may not have multiple -1 dimensions
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Chen2020Efficient_cifar10_13.onnx,cifar10,0.94921875
/ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Wong2020Fast_cifar10_13.onnx,cifar10,<class 'onnxruntime.capi.onnxruntime_pybind11_state.Fail'>[ONNXRuntimeError] : 1 : FAIL : Load model from /ssd1/robustness_onnx_zoo/regular/hso_normal_training_robustbench_Wong2020Fast_cifar10_13.onnx failed:Node (Reshape_57) Op (Reshape) [ShapeInferenceError] Target shape may not have multiple -1 dimensions
